CustomerID,predicted_probability
UH4GSUCXOM,0.12934379281496658
G1SR7VOXY1,0.07815543272585393
KW6SNLW9EM,0.492401842282536
0SYC1EDBRP,0.3239942707854184
YWXG9NOHQ4,0.36351809801565044
B6XKHIISE1,0.2039464231231754
IAFCU76GM2,0.6229016502300349
5RN0KQRUVB,0.1270820760217318
6044APE3K0,0.5553661879832307
5366SLTHZO,0.06869288780710923
TH5K8P9A03,0.13666752453443354
U26D7FNBFA,0.19790017574466598
P53RZEM32W,0.0342525828048666
HMZBIBRADR,0.0772067992473263
JKS7CDV9RL,0.1381211001027324
7EV6L229SE,0.4429400452796891
17B5CORT7L,0.08769295728864585
5DIW13A3VG,0.2562981339115313
DS8CWHJMGD,0.10019518901265467
18JEIUW2JZ,0.4073341628432352
H8RDUCC6D2,0.030732057585526888
BSKJRZPZ7L,0.3475043626331045
G6L9OG4KQC,0.32148903233795645
PHC0EMND07,0.15354069802668438
RE1W1226ZN,0.10211881299736426
X7D5K5INYR,0.022290296487396454
HZS1RBLQCS,0.08511986996940346
NADU1EL8BB,0.4017664953998797
R6G9BQ9WA4,0.03261183067270216
LV1NF9XRSL,0.2043214312091165
AVAPFOPQZA,0.033240583000105114
JD74WPKYZC,0.13050398314713976
0LA6LAHH23,0.18332544763766592
ILLJ9YWPU2,0.07322619406240796
ZVFUYKLG9M,0.31729146815616915
WB3KCE00C4,0.11884635298937102
8C333RNUAC,0.07715832566516698
9YAWPH532K,0.06127527027188814
I5YOTUEADX,0.204347569280078
9X516Q2K97,0.054917800987366164
W1PLHWJ8PI,0.37078654742446865
FYRPLXBT8Z,0.12212156498075875
PJLM69T6DE,0.1979198845483772
WQSIICY5UP,0.0644667710309495
Q1A6AYGHFX,0.1354332550150423
5AIWJ0F36S,0.011703151063773233
A3UV85VV8K,0.09550714916310236
4F6442NCDV,0.363971787738619
10W45S5FN6,0.33028433340190605
A69JTWC9MB,0.3921489581884609
5OV07STCLH,0.13576635289011318
SEHXYF29VW,0.1151821581316847
LYFF8Y1UGO,0.2428635246850403
P4LDWHYYAV,0.04611402571739082
4IC9WR42N5,0.054192231373761036
RRQLKNPQ5G,0.4012571265789767
OTB5EPXWNL,0.3609423347449884
S4VD95DAD5,0.03804397611503384
PCUA9LJHIY,0.16830131485011937
DVN26P9QWX,0.17206082814550555
ZB7XJKHHA6,0.25088186233047777
J76SR2JJAM,0.07005143428716676
U74W6CIOMI,0.19490240567994863
E6B3SVQONK,0.23687322193919477
JXNMLZPR7C,0.08426897858581386
SRXVCXBLCT,0.033143676128189685
5B9AWDDJ2Q,0.16676742706787048
WJVCQ88VNS,0.17776994430905732
4WBUZFCRXL,0.2852335258162302
00096ABYSU,0.0804676531429208
52PCXZS0YU,0.2480154110731324
ZY70FBVOWU,0.1420327836337766
BOVGWPMJWA,0.1956584277705052
QWA6NEADV2,0.26013229458456033
S8AXP9E608,0.13182683369161582
ER54CUZ8XO,0.1552711782381031
ITKLXR3JMU,0.13906404368219494
GDXR27B1Y0,0.038810163863010644
QQP85SQBFM,0.4035125808434938
AIQVFYEHVZ,0.08741223950920884
I2YXYJNFAJ,0.14886805478600287
JSWX9WTOZA,0.0941750417032952
IXGTJZX06Y,0.2057802180154107
KL55964REN,0.06745962828955668
0N1XJYY6LM,0.1698638786971583
VGBD331AHS,0.06786594693756694
SBK1MASJTW,0.09861307860572975
755PBLZHSI,0.06590165643545934
LTW4AU97LW,0.3044754558701857
A0UJZKXXK8,0.14544619642988002
SRDIDKEA7M,0.031191693735967835
153L640LVD,0.0636014863401475
AV1ZKVYLOU,0.05579071325158745
ZNJDYSOGRG,0.38860080636635974
Z56UA0T5AG,0.020706673892655285
ARULTRQ96I,0.06695284445848558
B281WYF88C,0.2691589579923272
MGVRIY3CEM,0.19052558936866376
6HV32T1HPI,0.030054607634875708
1RNJQHA4ZE,0.20376927849355833
ZU1GCCA2WM,0.18225576527507562
BNNXMNMELH,0.042364015804786555
D9QV2LDZUB,0.288705497171227
WV10WX6XFN,0.046447335317194256
KP3A9Z001H,0.1409596625332934
CRMAE75GQJ,0.024743618759772507
WNAOK2FQIP,0.2999517521729736
AXPOHV8ZSS,0.09357132455537591
W2JBKA90OI,0.03991253208079852
M763U5NLZ6,0.24171557752566564
ZTI32EV8CQ,0.04065026222128529
8L31B0K7KB,0.12865934832783552
R3TT5PZLEV,0.3929682440158863
DIJKZUW6VJ,0.03795544343777283
4B6HAHFL9Y,0.079196904997865
WNXQI828ZV,0.02213672442883656
5EJFXN6IZH,0.1584386603744195
BIU2DJQU0R,0.24263651889417961
XXFUS3WVJO,0.6636642241100833
YI3L62CAFP,0.1984626006507358
LNXW039HVW,0.03886201322925753
1Y94N0J8OG,0.173555235514605
EMCAAD71IW,0.5812389242512386
Z15GD0PSOS,0.4102620758397481
EHX48PFMXS,0.08957587029355386
GZGOKHM6R1,0.046614737106270794
BRM1LPAF7Q,0.12385340377241799
5H0UYEVFEJ,0.10261870655257217
YCIE1EWRIH,0.29720362169090175
UEGT8UCRXR,0.03247806729609028
JHX8YC468I,0.036295020675183975
AXQZ0T2BRS,0.508816416276723
85IVDLT1TJ,0.2368557301594854
Z8XXKWKEKW,0.0885922189141901
88DAVEDTDU,0.04389788925207335
F0BIK2VOKG,0.26393032998892424
J9TDHVLMB8,0.12444721314557362
LLAI7GGM1O,0.15838943221738638
VDTXDJXWVK,0.11625593958222442
SMXO7RHVHE,0.37476956567295244
VCUVVH3KLR,0.028602892965583753
098U8YMMIF,0.061722347820789156
8H6K7Z8FDT,0.1599008514192374
PYRQI5M3I2,0.19103819646036715
75M1VRCY42,0.19444563574521073
O0HHH0X1N5,0.29411373815350983
BHUERKR06F,0.14746213653971357
AKVL7DHAPI,0.2199153821571513
PEODTS9ZW2,0.14739197540274682
LYNCCEVVBI,0.03849602877129434
5F7OIHTUPB,0.04271876792942304
2B8LW92EF9,0.10332788925650888
TMMZYLHPYT,0.19682961712287186
317ZRBCQEE,0.05809865870634047
4891AVBT21,0.14113386809911768
PJGMX5AEUD,0.032307119262271394
A15QYIKJJB,0.3227002401533107
MH8FG565PJ,0.03664905000203343
CECF0M7Z50,0.32362311821073014
1YMLTIUVBT,0.044386127600132434
CA810AI4PH,0.09033568576044003
HZYJILSYQS,0.10181250940202415
E88IKFXB5Q,0.06389029251554577
C8D2BAOTM6,0.0460458947972637
T678AYYOPK,0.08392449669134626
DX8Z9ZCC5Q,0.21260735299543584
0QYIYMYD5H,0.1988361657045082
WRGDSQS2B3,0.3241333191641483
XSMEJVFRDE,0.051177670991345556
AI8K18TLDB,0.1972704114055262
UUHX2QTCSK,0.06530237824732245
TMQ0I8FJ73,0.07849258409169606
Q6W91N2403,0.1695685808542487
AXTULOK285,0.09929822319754684
NZ0QI2HJN3,0.12065088570043256
AA7T4H0FGR,0.21314489051008345
6X7MT9490I,0.419402761854076
IT92NWWD89,0.1518138337131012
KO2SH7886B,0.13077268150332308
ZOO2M4FS04,0.0337356464425616
9E4Y63R4JV,0.33140987397324334
4F60UCSA94,0.23033914737979894
VI61WXIH55,0.6014333887095513
VEANMJ6IJ4,0.12824216462339116
BRTUA9VAQV,0.07337951027678939
GU2LU6GB66,0.5128066985687443
CTBTCPO1X4,0.014561619956547875
U14AVEFXCR,0.14465879647253638
F731AH29YX,0.4574003901727178
73P7D10TVF,0.11490631792522532
HU4H8OXKQM,0.11125394768080875
WWI8STH9LF,0.030114799251692127
DH5ASM2TLG,0.04537238584647355
XUMPJURH7E,0.19900333358990327
ZL080YQVEU,0.09369646029518763
K7KK1W6XJ7,0.3196917222293994
ZFM62PNHI4,0.28047956176820066
JP5T6N3STM,0.08542314491020107
3C8QAVIN62,0.3428231425155294
EN72UKCJRZ,0.17308911750703204
MERUWD57G4,0.04660946600331417
NYBPWEA79S,0.030677065428625368
LIRZS4MDQ4,0.4777808740253706
8STK10MIOL,0.08700206496565947
QMCJQZ3GLU,0.061225644449371154
Q6ASHEB6CX,0.0710984693033382
LWUN2VDDMU,0.14303646393558905
QWDSVJPAM7,0.11309581973469503
K7DPOTI4K7,0.012047708686705719
TVCEE5DIWL,0.26488554255324454
QJK5W62GEP,0.09111834956190197
M96CSM6O12,0.09642444109480332
W2PPKB374V,0.1899187797583826
X5TBXGC2Y8,0.26436331378594435
HO277ISCB2,0.4608545337057303
MYH9D62AF3,0.6128179196385426
WAUR9DGQPY,0.17508540566498457
W42IFM3TJ8,0.21131224549932984
2PZST6RARH,0.16926052877577522
JWJIMJ0Y2N,0.40758631721551364
EQ3B9BHTYS,0.16146735606875298
D7UZX4TT04,0.2661599164409409
0ZGBEKPHB0,0.23385473537393722
85U7957IG0,0.04260262272345623
UJWMOCN0W8,0.026061110259596388
7RQVF2BTP2,0.0527206378905246
79JDD8YIRJ,0.23933502350117783
12NYNFDJJC,0.08987624937332474
AHNK05BC0X,0.14499874100233906
ZS50BBDV1L,0.034352529747921384
5OU80AFHW1,0.1649598929457995
FZ2X110RDJ,0.08256084573790864
RG7E87O14S,0.1552922407370446
WQ1DZBD9F0,0.555547217540244
OUSF4RKNT2,0.09068501199958044
VHUODOYB4K,0.1433474835314348
8UK73AWZ9S,0.5473201671137361
SUKYY4A91Y,0.04660683331294098
W4LAFBQNGV,0.6893425963093281
MDPFTQBPWN,0.05669151388844868
7EOWMS6E9H,0.233389837670734
953FCP2X4K,0.26755625178309794
7UGKKZ64GG,0.041430510643083694
AORYBHLBQU,0.25243918857418673
XZKEGLPTWL,0.1835891133609183
FIAZX55JZ2,0.014133127397909381
6HASR1DUBL,0.10038171457026684
39AUP7MW1N,0.2636960313565804
GS7L23X7RY,0.4084443395737512
UR1UN3HE0U,0.07487971315392732
12NWFCISWI,0.08805359360803464
HV0ED02EZP,0.15897982252561182
CRDYJAQYFW,0.035807727700096256
B3B1EZWOEE,0.1574530944517151
SQUQIHQD84,0.377699749180382
2GH37CZM2B,0.21893159892058278
R7HAKJIOSE,0.26713506893352007
D11UNB1P3E,0.09555620960380984
PXHUX8EVOK,0.09055918615079625
YSARA8AODV,0.1621843075355484
KIG84U35D7,0.08869126601594382
FM0OY7MZA9,0.3166245563106497
9VTVAOUT3U,0.10614633490715902
6IRZOKT5BB,0.04222000464418356
4WU5EV5G7F,0.21207689868628563
CF4EWBK8DE,0.11987102304424942
JGNE41SFZH,0.5293191850655528
B236SA00SR,0.14616645222048275
Y2V4M62QQO,0.14666721781971837
S2BFOL5HNS,0.14319369138474167
A5N7JGW39D,0.22413119827303202
N2B91ACJ86,0.050328390552815995
79NGGLH8V0,0.04316621852063043
KP3DN4CHJ4,0.40073498821610076
ZN8001NUN1,0.26201484155591853
FN2G3J02RU,0.13180010189202612
GMJE42P32W,0.5011274052124823
PKLSN8Y0QS,0.07831240630119933
IA1ZX0YPB6,0.0588745432799009
VA3N2AYYKN,0.15084507124267407
5GDY6SHNQ2,0.043541316177751956
K4F7L6CTIK,0.28431501496396655
EVKZ4NA3AB,0.10880885168258013
TWKDS8XUJ4,0.10695349564649737
AH0KZFNC8E,0.049691069771091716
UF2PIXWQJW,0.07705648541500848
S4TYF6NSLM,0.16498534684878852
Q8MR75ZAZ2,0.0703756022245375
58MY3C47VF,0.09151277786911825
Q9IHKF6F41,0.21650217192286136
QXUETL19MN,0.04290034645876203
7DXJ24M8K4,0.07428028860726657
3U2BQZPB30,0.10598527948068348
M7FVMV6R96,0.01670233532515502
M10W8Q2BSG,0.13925474631500348
OX23ILPIKB,0.5461037378272515
CZHZ78BBND,0.030422661029399466
MBVAXZQZMB,0.10703342464569177
Q4GI22J04U,0.06604751672419926
00IZ3BHZVE,0.20384965377089867
E8K7Y563WB,0.1839900322015165
3SCKKEAF64,0.059055190232463486
P34WOI9HXH,0.17558024713050274
C9D43MJLF3,0.1930977730901179
LXMSUEGH35,0.08088514702033063
WWOKE5CX1Q,0.21854350259336466
SNMQO0FB4X,0.08263997824578381
9QHEUIS4IR,0.33861515047612245
05DLTLNRIV,0.031479226306429194
YJGYN6JUQC,0.0985738737934061
MNBBB0ZDMT,0.04499450196341027
RFMQC1MSJ4,0.21266835951563895
9OHR5BLP7J,0.3706180920189789
0LLUUV898P,0.3979885789490631
JJVCXBQ9DC,0.08653348573567457
01XLPLDKL2,0.34182312556472993
RBO2LH35T1,0.04663541907800553
PP6WFEQOWS,0.25946177492708294
Z0YNZIO5QA,0.5076604602012414
ZV9S4VJ2TT,0.14542156537473047
RUSRB726YC,0.0980344311159484
LNJ3UYU4RJ,0.2586567518615319
QYY9586BHR,0.20582303994047382
OROMWYE7F2,0.29836963204053624
R2HPDCVX3K,0.08380805612367585
WAXH97DQ7L,0.08492601111110709
E1COV46T3E,0.06548527283397712
8S3WKZ1IBR,0.2979238369562027
4PMNAOTQU8,0.03142403623940453
CUUM5QIQD8,0.054331564118741134
HE9WJYXWX6,0.060580099370081686
D1C5LX9DPI,0.3516418371437414
6NH9MDXERU,0.3002575527237665
CD96FIS6FW,0.09254786786756768
MUZHV8PVE1,0.44129395387315373
VJV4LX2VOE,0.20787029506142454
SPXZO73UD5,0.4301335274362899
6C5OFF0H3L,0.2081623593582181
IWLSS79G28,0.02328548801589407
WFC0EAOXY4,0.3967655887876086
MICUHC8DHF,0.13819124752310002
QNNPMKQ10R,0.23117424475366802
VHZRFY7EFZ,0.19711878992678855
OTI6KSROMV,0.07719669297613876
LBAJISA4UO,0.3117909209068128
M66IUVRMR9,0.012342423759099776
EY5ZEZZTS0,0.1457875646037924
MU8C1LZVHN,0.11485609805549163
MJYV8DP2YO,0.08603089164545302
OLQ313APUD,0.03302301371292104
UAAF4JBC5Z,0.245989632924292
I446Q2XU7N,0.029878746376010002
FLPV4FOU31,0.5056570591175329
MS0W96QY5T,0.3023198578884365
GVBNI033LP,0.2735321113361879
P1YT6XYB4S,0.0803700630727706
57L8SZVX3Z,0.23684807004244887
NTZ0OPXM9E,0.037132055571523506
EU6OOY2V5B,0.2416597421006742
DFJQA1EB69,0.06718071761043104
L4W5CZIAMN,0.07943932596993876
WR32Z33JZ4,0.0754620118484116
BL42PRK5RN,0.6360815273647669
GOMOVNJB8U,0.4267677999143232
43W9T4M8AJ,0.04732213032848137
A7U1104QV0,0.46159730316527664
LLVKM9E0P7,0.03915064393404493
XC1X0DNWPO,0.061012257812389795
CUGLVU9EIM,0.12391561919894466
YX7610NDJS,0.21527230826753813
OPCS7IEC17,0.02967225527165033
9W89WFB0HK,0.03906409723058605
5KHOC0IKZZ,0.19640316241405306
ZX3TIBSKBR,0.19895440775279893
2JJKGN23T5,0.2619865305527198
AX02AYXVHS,0.07610091007513069
3GG9MX8NCU,0.28820008555659965
KPPCO4ON05,0.01662487322029383
HN1Z87E491,0.08663075176944136
K36QXEVGLZ,0.10490352568604627
VIQL9HJG00,0.5569174679953904
I3574KGFVO,0.44824607642666026
JMVV42NC7Z,0.08580300819320198
R23DCSH5PQ,0.24763732137855207
ILINRVH4BU,0.04033815390918155
EGZXZV0SIM,0.125892511187872
DURBBV4VQE,0.25646608289479594
YXXYJABAMN,0.1300819808722897
HHYL6YPZN5,0.06572031570875067
44SJ3JC1GH,0.6942358832456834
PZMJEJ7PD1,0.27252630554888974
K31JLKA9YZ,0.4188344582482193
QBR6AQ5HVW,0.08977799654643986
I12B9UEGAE,0.06990346969883182
PWJZR41W3G,0.19161643333397305
0PXMVEF4L4,0.05635387871158578
RO3I6IGQXI,0.1620896714342845
5RQX0SRZMQ,0.16567721316373255
WDQPT4CJMR,0.09770264585726235
542C4KUEUV,0.13863331486699512
LSJOTPK6U9,0.17573808530488877
NE5SS47KXT,0.4702773026808773
O7HTW6HWC8,0.28456500405090734
CYT457BGZW,0.5465596982152705
39RFVRDYF1,0.12002642734503559
45IW0ZKJZ0,0.14798288661428963
0051AB61SD,0.780213232764203
W4U8CFUSZ0,0.14748099073058415
A76XXML0CU,0.09226569966945526
EPRGH6E54I,0.36811482783831556
DKZGEYNV3F,0.06885072959872415
YD6LCCRR9I,0.2735294167944727
KIMHVE5OL0,0.09353776202170576
QSUAOSW18U,0.14877836724072033
ED41RZAVTL,0.1647207351700317
HTTFUUCW44,0.2874845575380318
5HFACJC69T,0.6101074972099083
1TEKFAPRPO,0.3376071329321297
SE1VU8X6ZL,0.09895604512485948
25YL16AEBI,0.026459812093242024
6NHL0F69U9,0.14343803354699936
5ZFTA6T90F,0.08924474618317425
Z7SQZKXY53,0.06022516225503924
H9X1U968ZY,0.09680003378807958
0WODYX80LZ,0.22699168620505522
7496LJ9GBO,0.6686966456771752
TYLV1K2NT0,0.0446907860735734
MFNU5ZTKDK,0.1968129605668515
FRGXJG6OA0,0.04429491906414196
JN9M575SBA,0.362127109598018
Q7TYJJQRSE,0.21121011561230466
PYU7Y0HSIC,0.08881517445283683
WNNP40O8A1,0.6447836721118216
YQCP2KOVD3,0.24536081679574342
O6PJKGFXY0,0.22297282973767052
RT6TJEP0ER,0.05143844987165374
F6XP6BOO23,0.28405600026810895
SD7PYXEXF4,0.26890307871325014
MVK7LF5818,0.14337555567951066
W1YYO5HWIZ,0.11258215035716532
Z9X74EG9YG,0.1616300409545214
C5MZQZETYF,0.2203795353980764
5F17F2AUYW,0.11023310272995228
9P7EOCBZH6,0.14402028210938542
DEMZHWNDV7,0.16584179180412015
I9NCINW7NX,0.19094724986397577
QBA4W3FMXZ,0.28101885473729865
QSXJ4XIPZ4,0.04874363437800009
W8DYOVXF3I,0.13004311494743748
4Q5VU4KHS4,0.03966028452279641
2ZFEMBGBLX,0.07746352197570205
M0GGRTYUXR,0.5571645494028129
IPGFWGVJEP,0.12084940123523838
CID99801VM,0.2286697067040623
1XTN9CLMPU,0.028311222898870846
VDPPOII6D8,0.17446374131623268
7AIR2PSMQ9,0.6052179063389368
VSFE67TESO,0.24893486385806704
UJ57DMQBA4,0.07819855024673765
AHU14PU4WA,0.06144245767102589
TOOEMNHAHF,0.045115058133013544
EP2KJFPANK,0.11485129283494781
OUUPYW50TK,0.08837230416136858
QGYE2MAT4R,0.1597655220805581
309E014C4W,0.10865602320853622
1GU622NOSY,0.08145179025890094
6DGZWH7YPX,0.054533217950846584
KQWRH3F5JR,0.1572861258638273
JS8JE97EUK,0.1313000527091053
AVCSGSOIXU,0.5033089782194489
LN4C6XMU4J,0.2453311164868042
B7TR98Z7BQ,0.24783760663329316
KVM2NHESZG,0.11699130770093558
NJGULB3QPR,0.07445358177749266
NLPKS5VXDW,0.02256897098884437
HEFAKW7BDO,0.11962590392283444
CKNDAD6BX0,0.13102989796226797
LPUTJNECAE,0.3230751545623231
C0CKWR7ZCM,0.060713118281218684
YMPTBD72R1,0.07538133564065352
5D333BJFIZ,0.4535376805925856
I89IYLJJJR,0.18048466359616547
BR4WWORZB4,0.11235210193339366
7PIZU8KOMH,0.14986440987219754
53CLKPP68Z,0.0353792461106608
ME27MNCAL7,0.03371960123080363
JWEH3CJAYP,0.2818454632009166
JEXPQ2GAA0,0.04534023904783995
3DXOYXRCYK,0.4020860209116999
WDA6MZ23UY,0.31412436814690947
K8O0JVJIKX,0.17691600281943232
LBHFWHDGNJ,0.27924885867591764
4I8HL865W3,0.05226592428980033
8JPY6RHV4W,0.28319896663557076
01FJ2QQZ6A,0.04790789382385349
S7O9E80234,0.3569994381396981
GEYRAUDBMK,0.13954486118444048
LSI2RZJQMY,0.2618339657514556
I147JVPNW0,0.02852266820711677
VE9T28JH1P,0.030745568306211182
FFSBM3VB6I,0.10125805025716382
QDFAP1D8QG,0.013637888007888267
ZBV4WTQN3M,0.2109779253714858
A3TWWDCMCX,0.03825008323731669
GT27KVH05Z,0.12904161003715175
BRS8ZOY0YR,0.026982880758640936
L7GTIR8F25,0.05096134962723219
6CXXFVCV1T,0.1817475473430326
SQVD8WQ548,0.05415205913299216
UDTF83U3C8,0.2958609830399401
VM070OMNUW,0.21169188975001532
YU5F29JG67,0.2395862388485793
VGIYTZ33AG,0.07351704356421283
AFC064XP6Q,0.03364087295068909
U3Y0FRQXCK,0.28569088889633565
94AOWM8ZXM,0.08159302592844088
PIXM3DLY6S,0.1550195587012894
QGEUENOICA,0.08629865324830045
NK11ENQZ07,0.11299183887947406
1SSPT92X2Z,0.24875297317663125
42EG71XN5A,0.2056007821527451
HABRCS5EVS,0.326803645691764
S1S9HSIJEG,0.03365304381364108
FVB53T823C,0.22057743551452696
169IFE0TNB,0.4246408666501874
0AAKTNR5KP,0.32072409690387005
DHC31Y3ASS,0.19170375786136779
Z07JP4O70Q,0.029253095569681
6VEHGU55VJ,0.02326347231543185
R9LOI23M2F,0.0348539150277697
P6KLE43N3S,0.03610946158023619
X7D6SJIRGP,0.13477175415880138
GONG5AA9UP,0.04579749407151682
CE0JK7F5UQ,0.28987124757624466
91LD5JPYMZ,0.46470631049802447
97FBQI1SKI,0.40711685880348514
XXL2M4ZFGF,0.008765296265973787
FUJXDZS6CD,0.21752186667132375
7VTQPKXSOW,0.05427425102712252
QM3A6S1BU8,0.032916570721761344
ZG5YH4GL8Q,0.04656592561045315
WFC3JZ4XK8,0.032637790518716736
61PGIOQ1HC,0.523263558813929
J0PE1OKMOM,0.12687478659195456
2EFEZAF60J,0.38165308099066014
4ZKB66HSCV,0.37834787079217996
ZJJNCFBVFU,0.07062369436786545
KRRDXK6DTQ,0.031236574316256902
RH27PADDHJ,0.18128025992448893
6B9R6YE5GD,0.2200653075076207
QPVCOT1SA9,0.22527413679866506
DKND0U0RIQ,0.019325105410448837
ZG0GH0HZ2G,0.04486607851167883
777BYG1L1G,0.4991119067963025
794EPWEBKA,0.1874466425680311
AKWUW668UE,0.20589087634331327
3Y6IP9PGIH,0.13019622142655896
J5136GNT7Z,0.3816143711774394
C0G8SESGGF,0.10172448791695259
HBVHB4LQHH,0.24307618194516342
UKUQFOA7TQ,0.08249654270541454
X0Z1WH84PQ,0.27414420631716585
TESPZYQIL6,0.18703428085576354
WOBCJMMX44,0.2328032226195797
SJ5FA3XKD6,0.04824437157508029
DB9DQYXC5Z,0.14973688409736033
A8LHHKOUDM,0.07922118011420658
FFLBI81JT5,0.026934435972617077
MSUIS0JEXZ,0.5228941133753336
4WLFMHCNLR,0.16319178223962566
N0L4W43XXU,0.21332137084535824
O04J74RS89,0.10277057897644024
ZEKH9EGMOL,0.19311445552101608
3GY6IIVL2H,0.1826703259405938
VWHRPLZDLY,0.2020487775560087
4HJP11C5SK,0.15316138775475435
X7QPPGYUBG,0.17865240550366784
PU055FFTE4,0.06831144318118712
63IPIWOEBK,0.12725893507928301
I1734E4S2H,0.18544773473420825
UA2HRNQ6AU,0.038611672698076915
BG74P62QCU,0.04581856572476305
G5AYU7SP1N,0.21832362807783695
RWSXR95HUP,0.07434288994411102
JYGPIX0EWF,0.04632353394503907
C50ZWQO6YQ,0.5543797762747149
7BXMU61X5M,0.16296343580058828
0KHH33X05H,0.3060930587351219
2IMWW7CVXH,0.062334948170118164
A776KG4Y9J,0.24093613675834782
O6VYXJO1G3,0.06463723041681328
JPGB56VYED,0.06363064380725579
TXKOVIUTYQ,0.035311530379831556
QCJOEISGH9,0.12568047048345288
N2W0XYY9Q9,0.6961498099298798
1MNLNKKE0K,0.27506999502932544
XMB33N1KFB,0.25682512005062613
ZUCCVNSHGY,0.19407895517063378
UP0B1263NF,0.023393949047298256
2BPGICAE7M,0.20251685049525325
CANKA35DWL,0.054838071853177704
5R559PEA5V,0.17733367904462774
PFTO4HWPJD,0.36008652942170905
1E8HLUB8D8,0.4641691725149479
O8HMGCWJ0M,0.03549820893061841
PK3HDHOWE8,0.10616344324241318
0Q7JO9VACT,0.15429029692276391
OST9CSJUK0,0.14373969981436133
XWNH2RP288,0.1432332145662441
1HHBTUDG1Y,0.10468719375726118
RX88LR93MI,0.13979898716307657
RWTJ1772NI,0.07843950263095288
H2BT9WB8NX,0.0665599933214777
4YIYLSZE7A,0.12892445708784
FVE3JVDOZN,0.023774307825843156
4HT0FF38W7,0.04759480194406258
MVGATDV9TZ,0.13205809620217132
XXH60U2UQQ,0.3953444648350088
PBJAQWIRRT,0.22811569992273212
TE5ITYLMGY,0.05918756100783881
Z2Z5CWIJL4,0.04442867119483331
IPPK03Y7VE,0.14325767609614798
728T1ZBOSV,0.06820489910587488
ISVVU5WTNS,0.013064442138478901
5NQENXFSQ4,0.06220370135756592
HPTRMM3PCB,0.0393682263543705
CI47O7JRLF,0.016274530160156214
J32DPEQHBL,0.15178131727911948
92H0AZZLP0,0.12360912341584665
CA8E7Q44AM,0.34481470342612264
7GV7XHVC8O,0.3662696277549597
R017SY1458,0.12868449495932216
5594DUXWZE,0.17291527868689258
GVLCHTE03M,0.32147254629103
NZ7RJX2ZRT,0.3768388377080052
Z1Q3RNNUDH,0.3174539741173994
1ORXTJVUMY,0.17514441772603137
9B4UG4I7GB,0.05860852300883904
GU1QOTDH1B,0.511041202200792
UU0TKJ3DSC,0.2701114543025138
G9VTY83A5N,0.24148007151829334
I6SN8NQ349,0.23525702262119433
V4Q8UCE7Q9,0.095650433155516
DJTOBURJ7E,0.08910102204131272
9OPGO5MJK5,0.3561168693359664
G8A94SDKKD,0.055260235780915413
TKDKCWKM4F,0.22933691537387926
NO21T3H0LU,0.1936590382175203
LMMM0TS6PN,0.48471261371436736
KE57LG72I9,0.36562730379161235
Y5ERMK4QDX,0.12456028795819402
PHQ0WC9WVX,0.24770078984604268
ZJK6SDK5JK,0.059715284050637384
C91ETY4VTA,0.026521001908369344
4CPHHDDK91,0.05564052335212308
4WUNJJDIQ4,0.12016242513629254
1EEA9D0TKD,0.13732835844473337
24CDFLPAIX,0.17585110683235342
YR0KA7VVHK,0.3176059961129157
NLEQ0LD9X4,0.1138000069188066
Q63OPFRZPS,0.5109825796788757
O7OXQB0I5Q,0.024603973063384892
S07IOEKKBG,0.4012902348848514
SE63SJYASK,0.6045308985941908
UN77J52NC0,0.09689653641516272
MNTZVCWXMS,0.22545269458361394
YQU98D12J6,0.22984316092928053
GM8PJ5Z74K,0.05428580455749254
XPBPQ3IVFK,0.0793552677278426
XZ0K3Y1E28,0.25310606692023485
H5RY819U2F,0.2824099417239254
N788F5LTVW,0.20822977208107393
RBJJ1CIJJ3,0.0696070176789425
8UNW40588M,0.040762742394542806
YH6TVJ0TX1,0.635056980299042
J62T81LBK4,0.11382037412249536
ILCH3O9RLM,0.1406683552225384
TH7N6VTAXH,0.21942009309926347
4IRQP0UP3D,0.18196005498444048
F7BI99S0ED,0.03801649218069333
HQPCCRCSLC,0.05899451545246029
Y3Y6VCLR7U,0.12076692330298754
3642HTVBHH,0.16697554397839662
PJPA95INUJ,0.1632163979558995
CVMJAB8UEH,0.04323719006241363
6P6TWQ70ZX,0.02249613786828597
N6FEH0L1SB,0.45995594249931737
P4DOUZQGYG,0.15428203350969596
B3Q23D1MWC,0.0628782783169401
XR6QMPT3CJ,0.13891788066672173
DW26147Q4M,0.299805600212175
AF7WPVBSDF,0.12773060886067134
MIBDKE8YWG,0.12107707502225594
YVECAJRZJ2,0.14330932446323735
TNG3D8ZBLR,0.29540310315843793
N8ZHJAOV3T,0.14781997885806092
XL04TDLT8J,0.04213142971025171
N834MRUAIM,0.3519705499109443
2AD2KGC9AF,0.02237572697167595
S07AI5C0IY,0.17872225841305447
HHC27ZJ7KS,0.18789674059945108
QNX0HUEQM6,0.28570473129201207
5HVFWTKQ7I,0.11449317623688265
X9GT3ABAWG,0.30697109466186934
BCBBPYRXNZ,0.15780248652653467
1ITF7SSL9W,0.06758737872718734
DYP4D8GVF2,0.2087074665090635
PST6FTQUNM,0.28968699627966493
IVRYZ0BUL7,0.10528602645544306
L6SQ2RNPXK,0.3478330674241182
KCDWXK2B3J,0.12112798025667385
T9MLHX6M2P,0.10845771100250085
3QKFJKAG0H,0.19100541733607584
GA2WXXIEHF,0.17792534616653008
MHKLZZHCMV,0.15228605340679058
